Skill,Turkce_Skill
Doctor,Doktor
Site engineering,Şantiye mühendisliği
Traffic Management,Trafik Yönetimi
New business,Yeni İşletme
Sftp,Sftp
Flipkart,Flipkart
Orm,Orm
Visual design,Görsel tasarım
Rails,Rails
Office 365 implementation,
Employee communication,Çalışan İletişimi
Functional testing,Fonksiyonel Test
Data communication,Veri İletişimi
3d graphics,3B Grafik
Windows,Windows
Prosecution,Savcılık
Roller,Roller
Voice calling,Sesli Arama
Salesforce,Salesforce
Label,Etiket
Trust,Güven
Sal 40k,
Ar executive,AR Yöneticisi
System,Sistem
Saint,Saint
Database,Veritabanı
Product test engineer,Ürün Test Mühendisi
New projects,Yeni Projeler
Exhibitions,Sergiler
Sales associate,Satış Temsilcisi
Hacmp,Hacmp
Qnx,Qnx
Business services,İşletme Hizmetleri
Legal compliance,Yasal Uyum
Cutting machines,Kesme Makineleri
Civil project management,Sivil Proje Yönetimi
Catalogue specialist,Katalog Uzmanı
Business consulting,İşletme Danışmanlığı
Production control,Üretim Kontrolü
Hardware architecture,Donanım Mimaris
Smartforms,Smartforms
Android development,Android Geliştirme
Administration,Yönetim
Javascript programming,Javascript Programlama
Active pharmaceutical ingredient,Aktif Farmasötik Bileşen
Order to cash,Siparişten Kasa
Word processor,Kelime İşlemci
Office,Ofis
Contract,Sözleşme
Udp,Udp
Insitutional sales of books,Kurumsal Kitap Satışı
Equity derivatives,Hisse Senedi Türevleri
Chef,Chef
Oracle service bus,Oracle service bus
Finance manager,Mali Müdür
Paint shop,Boyahane
Information technology,Bilgi Teknolojisi
Civil engineer,Sivil Mühendis
Visio,Visio
Revenue,Hasılat
Public speaking,Halka Açık Konuşma
Word &amp; tally,
Client acquisition,Müşteri Edinme
Terrain,Arazi
Freshers jobs in chennai,Chennai'deki Yeni İşler
Field,Saha
J2seb,J2seb
Solar power,Güneş Enerjisi
Fire protection,Yangın Koruma
Pricing,Fiyatlandırma
Asp.net mvc,Asp.net mvc
Portfolios,Portföyler
Forensics,Adli Muhasebe
Chemical engg,Kimya Mühendisliği
Noida,Noida
Tablets,Tabletler
Immediate joining,Acil Katılma
Software installations,Yazılım Kurulumları
It architecture,BT Mimari
Z brush,Z brush
Metro ethernet,Metro ethernet
International business,Uluslararası İşletme
Sales strategy,Satış Stratejisi
Employment law,İstihdam Hukuku
Iis desktop,Iis masaüstü
Hr manager,İK Müdürü
Hr management system,İK Yönetim Sistemi
Data manager,Veri Yöneticisi
Film,Film
Uspi,Uspi
Recreation,Eğlence
Open systems,Açık Sistemler
Standards,Standartlar
File systems,Dosya Sistemleri
Data analtics,Veri Analitiği
Prime time,
Interpersonal skills,Kişilerarası Yetenekler
Computer operators,Bilgisayar Operatörleri
B tech,B tech
Report content,Rapor İçeriği
Distributed systems,Dağıtık Sistemler
Ssis,Ssis
Physics,Fizik
Call centre,Çağrı Merkezi
Accountant,Muhasebeci
MSBuild,MSBuild
Biotechnolohy jobs,Biyoteknoloji İşleri
Budgeting,Bütçeleme
Diploma,Diploma
Ms project,Ms project
Dba consultant,DBA Danışmanı
Bd corporate networking,BD Kurumsal Ağ
Medical coding jobs in chennai,Chennai'deki Tıbbi Kodlama İşleri
Elevators,Asansörler
Iti fitter,ITI Tesisatçısı
Energy,Enerji
Withholding tax,Stopaj Vergisi
Servlets,Servlets
Sap basis administrator,SAP Basis Yöneticisi
Sales training,Satış Eğitimi
Frame,Frame
Sec filing,SEC Dosyalama
Ooad,OOAD
Crfs,Crfs
F&amp;b production,
Syndicate finance,Sendika Finansmanı
Freelancer,Freelancer
Technology,Teknoloji
Mbbs,MBBS
C  net,
Digital video,Dijital Video
C#.net,C#.net
Texture artist,Dokulu Sanatçı
Organizational development,Kurumsal Gelişim
Angular2,Angular2
Net c  net,
Procure to pay,Satın Alma Ödeme
Ea,Ea
Software,Yazılım
Website sales,Web sitesi Satışı
Lpar,Lpar
Product quality,Ürün Kalitesi
Store executive,Mağaza Yöneticisi
Repair,Onarım
Teaching and counselling,Öğretim ve Danışmanlık
Senior accountant,Kıdemli Muhasebeci
Space science,Uzay Bilimi
Eclipse,Eclipse
Power tools,Güç Araçları
Crp,Crp
Executive,Yönetici
Hcpcs,Hcpcs
Regulatory cmc,Düzenleyici CMC
Apache,Apache
Budget preparation,Bütçe Hazırlığı
Credit default swaps,Kredi Varsayılan Takaslar
Information retrieval,Bilgi Erişimi
Consultant,Danışman
MSBI,MSBI
Lotus domino server,Lotus domino sunucusu
Manpower optimization,İnsan Gücü Optimizasyonu
Biochemistry jobs,Biyokimya İşleri
Franchisee sales,Franchising Satışı
Trizetto facets,Trizetto facets
Hibernate,Hibernate
Health economist,Sağlık Ekonomisti
Catalog specialist,Katalog Uzmanı
Export import,İhracat İthalat
Sales invoice,Satış Faturası
Sr. marketing executive,Kıdemli Pazarlama Yöneticisi
Product portfolio,Ürün Portföyü
Key skills,Anahtar Yetenekler
Database performance tuning,Veritabanı Performans Ayarı
Pre settlement,Ön Yerleşim
Big data analytics,Büyük Veri Analitiği
Sites,Siteler
Hrbp,Hrbp
Express delivery,Hızlı Teslimat
Customers,Müşteriler
Engineering management,Mühendislik Yönetimi
Ios developer,iOS Geliştiricisi
Temperature,Sıcaklık
Cle,Cle
Prototypes,Prototipler
Full stack developers,Tam Yığın Geliştiricileri
Advertisement sales,Reklam Satışı
Client,Müşteri
Emc documentum,Emc documentum
Content strategy,İçerik Stratejisi
Experts,Uzmanlar
Contact personalisation,İletişim Kişiselleştirme
Trial master file,Deneme Usta Dosyası
Terminal,Terminal
Solutions sales,Çözüm Satışı
Mapping,Haritalandırma
Ideas,Fikirler
Com,Com
Econometrics,Ekonometri
Ready mix concrete,Hazır Beton
Key accounts,Anahtar Hesaplar
Oracle sql developer,Oracle SQL Developer
Chemical testing of water,Suyun Kimyasal Testi
Datapump,Datapump
Hls,HLS
Nursing jobs,Hemşirelik İşleri
Tiger,Tiger
Mobile application testing,Mobil Uygulama Testi
Front office,Ön Ofis
Brms,BRMS
MSAN,MSAN
Promotions,Promosyonlar
Oracle developer,Oracle Geliştiricisi
Blogs,Bloglar
Middleware,Middleware
Freelance writer,Serbest Yazar
Business opportunity,İş Fırsatı
Brand solution,Marka Çözümü
Business development,İş Gelişimi
SIF,SIF
Structural management,Yapısal Yönetim
Windows os,Windows OS
Php development,PHP Geliştirme
Content management,İçerik Yönetimi
Icfr,ICFR
Customer managment,Müşteri Yönetimi
Process implementation,Süreç Uygulaması
Tables,Tablolar
Product marketing,Ürün Pazarlaması
Product design,Ürün Tasarımı
Mechanical design,Mekanik Tasarım
Snow flake schema,Snowflake Şeması
Ibm infosphere datastage,IBM InfoSphere DataStage
Purchase order,Satın Alma Siparişi
Traffic,Trafik
Invoice processing,Fatura İşleme
Web analytics,Web Analitiği
Data entry,Veri Girişi
Product,Ürün
Project implementation,Proje Uygulaması
Websphere,WebSphere
Asp,ASP
Voice over ip,Voice over IP
Dom,DOM
Production planning control,Üretim Planlama Kontrolü
Cycle count,Döngü Sayımı
Monthly reports,Aylık Raporlar
Manager quality,Kalite Müdürü
Ensuring dispatches,Despatchları Güvence Altına Alma
Quality engineering,Kalite Mühendisliği
Quality systems,Kalite Sistemleri
Chfi,CHFI
Taxation,Vergilendirme
Sales engagement,Satış Katılımı
Payroll,Bordro
Naroda,Naroda
Gts,GTS
Project delivery,Proje Teslimatı
&amp;quot ; recruitment executive,İse Alım Yöneticisi
Bfc,BFC
Microsoft dynamics ax,Microsoft Dynamics AX
Hand tools,El Araçları
MS-DOS,MS-DOS
Back-end,Arka Uç
Concrete technology,Beton Teknolojisi
Books of accounts,Muhasebe Defterleri
Complex programmable logic device,
Tekla structures,Tekla Structures
Hotel,Otel
Plsql,PL/SQL
Software developer,Yazılım Geliştiricisi
Scanner,Tarayıcı
Branch accounts,Şube Hesapları
Service marketing,Hizmet Pazarlaması
Acord,ACORD
Oracle enterprise resource planning,Oracle Enterprise Resource Planning
Factiva,Factiva
Qa qc,
Hybrid mobile apps,Hibrit Mobil Uygulamalar
Position,Pozisyon
Infrastructure,Altyapı
Ahmedabad,Ahmedabad
Financial management,Finansal Yönetim
Infotainment,Eğlence Sistemleri
Communication skill,İletişim Becerisi
Cuda,CUDA
Struts,Struts
Ctas,CTAS
Profitability,Karlılık
Adler,Adler
3d,
Customer facing sales engineers,Müşteri Yüzlü Satış Mühendisleri
Leadership development,Liderlik Gelişimi
Ethical hacking,Etik Hacking
Real estate,Gayrimenkul
Nunit,NUnit
Assistant manager ped,PED Yardımcı Müdürü
Receptionist,Resepsiyonist
Webmethods,WebMethods
Marketing manager,Pazarlama Müdürü
Mapi,MAPI
Gd&t,GD&T
Bonds,Tahviller
Bidding,Teklif Verme
Data entry operation,Veri Girişi Operasyonu
Project reports,Proje Raporları
Iis administration,IIS Yönetimi
Print media outdoor media,Basılı Medya Dış Mekan Medyası
Education,Eğitim
Data guard,Data Guard
Admin manager,Yönetici Müdür
Strategy manager,Strateji Müdürü
Web server,Web Sunucusu
Business process,İş Süreci
Technical head,Teknik Müdür
Sparch,SPARCh
Web developer,Web Geliştiricisi
Compositor,Kompozitör
Network configuration,Ağ Yapılandırması
Facilities,Tesisler
Rtsp,RTSP
Specman,Specman
Social networking,Sosyal Ağ
Robotics,Robotik
Strategic sourcing,Stratejik Tedarik
Strategic planning,Stratejik Planlama
Mobile,Mobil
Unix scripting,Unix Komut Dosyası
Oracle financials,Oracle Financials
Educational sales,Eğitici Satışları
Advertising,Reklamcılık
Net suite,NetSuite
Optimization,Optimizasyon
Dayshift job,Gündüz Vardiyaslı İş
Customer service associate,Müşteri Hizmetleri Temsilcisi
Good communication,İyi İletişim
Windows application developer,Windows Uygulama Geliştiricisi
Adobe experience manager,Adobe Experience Manager
Photoshop developer,Photoshop Geliştiricisi
Thread management,İş Parçacığı Yönetimi
Digital marketing,Dijital Pazarlama
Code optimization,Kod Optimizasyonu
Citrix xendesktop,Citrix XenDesktop
Objectoriented design,Nesne Yönelimli Tasarım
Credit monitoring,Kredi İzleme
Motors,Motorlar
Telephone operator,Telefon Operatörü
Stakeholder management,Paydaş Yönetimi
Sap payroll,SAP Bordro
Workflows,İş Akışları
Opportunity identification,Fırsat Tanımlama
Data protection,Veri Koruması
Gentran integration suite,Gentran Entegrasyon Paketi
Last mile delivery,Son Mil Teslimatı
Solidworks,SolidWorks
Fis,FIS
3d cad,
Captain,Kaptan
War,Savaş
Information architecture,Bilgi Mimaris
Function,Fonksiyon
Petty cash,Küçük Kasa
Mobile games,Mobil Oyunlar
Vmware view,VMware View
Mobile applications,Mobil Uygulamalar
MS VC++,MS VC++
